id,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA,Goodbye_DIRt
127,crr0z8ha8qpnq1hetfmj,crr0z8ha8qpnq1hetfmj,0,0,DONE
128,n18nop9x9cu68wx9le9t,n18nop9x9cu68wx9le9t,0,0,DONE
129,5tpnw4nbv2hs9y5yyev1,5tpnw4nbv2hs9y5yyev1,0,0,DONE
13,5zcbhadz6go8vqvbn1d1,5zcbhadz6go8vqvbn1d1,0,0,DONE
130,wdwonfxs3387005qkgns,wdwonfxs3387005qkgns,0,0,DONE
131,avn15p8zt3xhzd5c2eq5,avn15p8zt3xhzd5c2eq5,0,0,DONE
132,twajthoo5ezr9zt6surt,twajthoo5ezr9zt6surt,0,0,DONE
133,bnncjla150gy6sagz2qr,bnncjla150gy6sagz2qr,0,0,DONE
134,p7tmupoxn5rzk6ebmx83,p7tmupoxn5rzk6ebmx83,0,0,DONE
135,edtdudqawhr55mo92n61,edtdudqawhr55mo92n61,0,0,DONE
136,ndofocle5s4r34kvx923,ndofocle5s4r34kvx923,0,0,DONE
137,3eys8cc8od9bcrkbh8fz,3eys8cc8od9bcrkbh8fz,0,0,DONE
138,8wzu21qwrmtr7nedwz4e,8wzu21qwrmtr7nedwz4e,0,0,DONE
139,qvfbun2zoh8y8eev990l,qvfbun2zoh8y8eev990l,0,0,DONE
14,z1gn0ejxe6ahwmntwkhu,z1gn0ejxe6ahwmntwkhu,0,0,DONE
140,arul8lj8t2u88c7lvw2x,arul8lj8t2u88c7lvw2x,0,0,DONE
141,3hpxwyl1bjsaacd53s0p,3hpxwyl1bjsaacd53s0p,0,0,DONE
142,ojozwaqqnag1zlyqnoq8,ojozwaqqnag1zlyqnoq8,0,0,DONE
143,rcl8jpc56phk7l6s93bf,rcl8jpc56phk7l6s93bf,0,0,DONE
144,qcuugva4nbbo1emv0swr,qcuugva4nbbo1emv0swr,0,0,DONE
145,6b02al4h3dkghf36kwhm,6b02al4h3dkghf36kwhm,0,0,DONE
146,lcnudsxd1v1fdyjm7el1,lcnudsxd1v1fdyjm7el1,0,0,DONE
147,hbsch2cfj8lk75661tw8,hbsch2cfj8lk75661tw8,0,0,DONE
148,lwqzbhnk4bhddojcvrdz,lwqzbhnk4bhddojcvrdz,0,0,DONE
149,smxsnl7qbtypalgagcj5,smxsnl7qbtypalgagcj5,0,0,DONE
15,1oa9us5cth090tqr8z7s,1oa9us5cth090tqr8z7s,0,0,DONE
150,ewb079ct4nya2msj5cqs,ewb079ct4nya2msj5cqs,0,0,DONE
151,qc1j7enqy6z1mbprbqb7,qc1j7enqy6z1mbprbqb7,0,0,DONE
152,oqloyuy0sgucj9zq8qd1,oqloyuy0sgucj9zq8qd1,0,0,DONE
153,z39uo151cwk1pv4zrg5b,z39uo151cwk1pv4zrg5b,0,0,DONE
154,fz8kawypwgrtq72thubm,fz8kawypwgrtq72thubm,0,0,DONE
155,t4y4zztlm5yuxqgh8mf3,t4y4zztlm5yuxqgh8mf3,0,0,DONE
156,dqferhpfd0p8zja92g59,dqferhpfd0p8zja92g59,0,0,DONE
157,wou0v7hgsuo7n2vwzbq0,wou0v7hgsuo7n2vwzbq0,0,0,DONE
158,jkk1l3zbpkgxa7v8mf6z,jkk1l3zbpkgxa7v8mf6z,0,0,DONE
159,pf7h4o6thgn7qd27s2uw,pf7h4o6thgn7qd27s2uw,0,0,DONE
16,ub5k4jyg4sel4p1rgj4b,ub5k4jyg4sel4p1rgj4b,0,0,DONE
160,o4o8fgwc4o73b9kc2o27,o4o8fgwc4o73b9kc2o27,0,0,DONE
161,9wscefb5o1c9x02tcnus,9wscefb5o1c9x02tcnus,0,0,DONE
162,t9lmcnehhfl8lp8axorp,t9lmcnehhfl8lp8axorp,0,0,DONE
163,9156mbyx35tqx3hrrbgp,9156mbyx35tqx3hrrbgp,0,0,DONE
164,7uxrk4kff25nzr8tfdy7,7uxrk4kff25nzr8tfdy7,0,0,DONE
165,xv2ma2yg7he7yeye6xmd,xv2ma2yg7he7yeye6xmd,0,0,DONE
166,xtwk6yeyf195r0u9p6ul,xtwk6yeyf195r0u9p6ul,0,0,DONE
167,wvmlzadqhx299kl0qobt,wvmlzadqhx299kl0qobt,0,0,DONE
168,gnn6nytbvbjnt9ok3qbs,gnn6nytbvbjnt9ok3qbs,0,0,DONE
169,gv5xbgleuu5qoghb4tnv,gv5xbgleuu5qoghb4tnv,0,0,DONE
17,zv2dnymllhzyhxurlduc,zv2dnymllhzyhxurlduc,0,0,DONE
170,mvxonk9vff9crzybycpv,mvxonk9vff9crzybycpv,0,0,DONE
171,kqnxjb0wkb0r9loag986,kqnxjb0wkb0r9loag986,0,0,DONE
172,o9hs6cp4zs6nqa0rud98,o9hs6cp4zs6nqa0rud98,0,0,DONE
173,rrjlcf0t86lft4lp00fc,rrjlcf0t86lft4lp00fc,0,0,DONE
174,9um6o99349nf3z991yoa,9um6o99349nf3z991yoa,0,0,DONE
175,pp2b9nvh072axyjgp1sj,pp2b9nvh072axyjgp1sj,0,0,DONE
176,03fcrxsltuxczck15osv,03fcrxsltuxczck15osv,0,0,DONE
177,mxzvqu6crm3b01kwazgp,mxzvqu6crm3b01kwazgp,0,0,DONE
178,1wwfkv0uln0r783e6tua,1wwfkv0uln0r783e6tua,0,0,DONE
179,2yz0dxpmon3xgl2afd55,2yz0dxpmon3xgl2afd55,0,0,DONE
18,4z5yd6wsdpgwre20u1z8,4z5yd6wsdpgwre20u1z8,0,0,DONE
180,w81fpzwnxutzq976l1qu,w81fpzwnxutzq976l1qu,0,0,DONE
181,4a2l13723znfqoht84ro,4a2l13723znfqoht84ro,0,0,DONE
182,ufqjx9qjhkh19x2zueqe,ufqjx9qjhkh19x2zueqe,0,0,DONE
183,qe7rbwtrnm38ar6qglwl,qe7rbwtrnm38ar6qglwl,0,0,DONE
184,1wn60xs9tuty4fc8su0j,1wn60xs9tuty4fc8su0j,0,0,DONE
185,8gy7rfuv3hb4aah4zfb7,8gy7rfuv3hb4aah4zfb7,0,0,DONE
186,s0qba2zevkxon10xzrzs,s0qba2zevkxon10xzrzs,0,0,DONE
187,yv462hjw1pnrhs8h2rvk,yv462hjw1pnrhs8h2rvk,0,0,DONE
188,qhwx8zyv2yh39qy0jzev,qhwx8zyv2yh39qy0jzev,0,0,DONE
189,btt5zoepaaaz890y4uwp,btt5zoepaaaz890y4uwp,0,0,DONE
19,90bpelw8fr2enfzplr8g,90bpelw8fr2enfzplr8g,0,0,DONE
190,hfbtgfpkrdc3aqqhvj9t,hfbtgfpkrdc3aqqhvj9t,0,0,DONE
191,1ewxs5ofnh6hed26jtx8,1ewxs5ofnh6hed26jtx8,0,0,DONE
192,8qbs3e4p93f6k0hwebz0,8qbs3e4p93f6k0hwebz0,0,0,DONE
193,ajnv9znb11ovhkan6wlm,ajnv9znb11ovhkan6wlm,0,0,DONE
194,j2hjq3wqvut8x2qm0hmr,j2hjq3wqvut8x2qm0hmr,0,0,DONE
195,4hojljzgwwskoxzjymqx,4hojljzgwwskoxzjymqx,0,0,DONE
196,o2eszd27mdvj0s5coed8,o2eszd27mdvj0s5coed8,0,0,DONE
197,e1lu6ff0lft741k5srxc,e1lu6ff0lft741k5srxc,0,0,DONE
198,cnr2x2vem5p1faqr4zzl,cnr2x2vem5p1faqr4zzl,0,0,DONE
199,qwsahxhv8mlrnw6qyqy2,qwsahxhv8mlrnw6qyqy2,0,0,DONE
2,7c7heboh7c5ogvn3czze,7c7heboh7c5ogvn3czze,0,0,DONE
20,9lvrgvpf5k8mwfd7y6ww,9lvrgvpf5k8mwfd7y6ww,0,0,DONE
200,14ef3ok2y8lwy76tq3dq,14ef3ok2y8lwy76tq3dq,0,0,DONE
21,fhhplwhjx0yqkwm62ea6,fhhplwhjx0yqkwm62ea6,0,0,DONE
22,swaxtfrwz949z894asqr,swaxtfrwz949z894asqr,0,0,DONE
23,5l86flmq9dkdwsax1vjh,5l86flmq9dkdwsax1vjh,0,0,DONE
24,nppgs2pwj76ffn1c2g10,nppgs2pwj76ffn1c2g10,0,0,DONE
25,0m2mekqpkt8bru05cfhy,0m2mekqpkt8bru05cfhy,0,0,DONE
26,04l8pnoy1p67zax4c0w0,04l8pnoy1p67zax4c0w0,0,0,DONE
27,awmhzc1k7duoq5fjvmjy,awmhzc1k7duoq5fjvmjy,0,0,DONE
28,6nnv4njwfquofde9je8w,6nnv4njwfquofde9je8w,0,0,DONE
29,0qm46red73ontxa7fpcy,0qm46red73ontxa7fpcy,0,0,DONE
2pqked5vawp4soxrdwx9,um3zyv5lxwpt74dqpllp,um3zyv5lxwpt74dqpllp,0,0,DONE
3,c6829u396lk36zsl11q3,c6829u396lk36zsl11q3,0,0,DONE
30,b3ysbopv5q1y0581nl7j,b3ysbopv5q1y0581nl7j,0,0,DONE
31,pnoc8k3wy71wyvaed6ar,pnoc8k3wy71wyvaed6ar,0,0,DONE
32,2djwugntaz9f18wurx6q,2djwugntaz9f18wurx6q,0,0,DONE
33,8byhmqgk39prrpzs5qs9,8byhmqgk39prrpzs5qs9,0,0,DONE
34,bd0ae7j9flsbhnwp4ool,bd0ae7j9flsbhnwp4ool,0,0,DONE
35,lk3esk4zx1c2tu4or5pa,lk3esk4zx1c2tu4or5pa,0,0,DONE
36,3qqsk30vvovykeu2sz2q,3qqsk30vvovykeu2sz2q,0,0,DONE
37,z8va779hxbbtextf34gm,z8va779hxbbtextf34gm,0,0,DONE
38,kdy04a5qkmbh5oku4h50,kdy04a5qkmbh5oku4h50,0,0,DONE
39,l7z2e6fqtzq15ch8tkwv,l7z2e6fqtzq15ch8tkwv,0,0,DONE
4,gb8m0sn6rpnt4wcrqdla,gb8m0sn6rpnt4wcrqdla,0,0,DONE
40,jx4fv9ddl1c14qr776nq,jx4fv9ddl1c14qr776nq,0,0,DONE
41,majpp8yt7zd0lwt2h3vs,majpp8yt7zd0lwt2h3vs,0,0,DONE
42,qzhy0tnh2hh7oj6qb39x,qzhy0tnh2hh7oj6qb39x,0,0,DONE
43,bmk2wpp6b8bpans5qq8m,bmk2wpp6b8bpans5qq8m,0,0,DONE
44,622ayft9h6824sgfhtzp,622ayft9h6824sgfhtzp,0,0,DONE
45,5mbg819brlz0t6s4u1mm,5mbg819brlz0t6s4u1mm,0,0,DONE
46,gofedo9gucplsj9yc37l,gofedo9gucplsj9yc37l,0,0,DONE
47,w8abocl46h3tj181ezvk,w8abocl46h3tj181ezvk,0,0,DONE
48,8dbdh2j7a04fvjhs6fas,8dbdh2j7a04fvjhs6fas,0,0,DONE
49,g9b1ckjhy91px96s9m9m,g9b1ckjhy91px96s9m9m,0,0,DONE
5,ocdat6voxerl2v38fy4x,ocdat6voxerl2v38fy4x,0,0,DONE
50,43gyuef3lzdln71qp6l3,43gyuef3lzdln71qp6l3,0,0,DONE
51,0839xloqmb9a5nt745p7,0839xloqmb9a5nt745p7,0,0,DONE
52,r3bjootv471hvrw5a1e7,r3bjootv471hvrw5a1e7,0,0,DONE
53,hzhl7g9dr3l99ubnk03o,hzhl7g9dr3l99ubnk03o,0,0,DONE
54,zcxnvgc7667bv3c2yebc,zcxnvgc7667bv3c2yebc,0,0,DONE
55,3qt1aykzoa8pr5xgr8tg,3qt1aykzoa8pr5xgr8tg,0,0,DONE
56,ylkshoaa77posda29d1p,ylkshoaa77posda29d1p,0,0,DONE
57,7sjl27m2kyyjjs5c0xxa,7sjl27m2kyyjjs5c0xxa,0,0,DONE
58,cw2hscdqhm3lclezymb9,cw2hscdqhm3lclezymb9,0,0,DONE
59,eovopsqq1rdg1t2hn3f9,eovopsqq1rdg1t2hn3f9,0,0,DONE
6,qwv5j450k6upyrvbx5d9,qwv5j450k6upyrvbx5d9,0,0,DONE
60,0g2s31ys111vx34g2lhj,0g2s31ys111vx34g2lhj,0,0,DONE
61,1fb78b5uqq4o9hu5j0uq,1fb78b5uqq4o9hu5j0uq,0,0,DONE
62,00ll2n8g1am8xdgugnen,00ll2n8g1am8xdgugnen,0,0,DONE
63,6zkn7c8sq2gzl9ngc7w3,6zkn7c8sq2gzl9ngc7w3,0,0,DONE
64,8n92brazjlqs83o68bpp,8n92brazjlqs83o68bpp,0,0,DONE
65,453gx8mb89zu3q38s1sb,453gx8mb89zu3q38s1sb,0,0,DONE
66,ln5n4yok7sjgfsqfhk7w,ln5n4yok7sjgfsqfhk7w,0,0,DONE
67,f6l0omomh2wzg9w96cqf,f6l0omomh2wzg9w96cqf,0,0,DONE
68,zlykj3mx1s394uzyl13l,zlykj3mx1s394uzyl13l,0,0,DONE
69,4h5yf8h44xwedk0u97mp,4h5yf8h44xwedk0u97mp,0,0,DONE
6jbc0fa097qswtmh61gr,xzbtblarnyn79rjef4mz,xzbtblarnyn79rjef4mz,0,0,DONE
7,neee4t21jcy57d2x3puf,neee4t21jcy57d2x3puf,0,0,DONE
70,4ef4nc9tn96q9hmtm1sn,4ef4nc9tn96q9hmtm1sn,0,0,DONE
71,mos05l4j5u4x6jnabulg,mos05l4j5u4x6jnabulg,0,0,DONE
72,yprq21lphp7b6xkp3onx,yprq21lphp7b6xkp3onx,0,0,DONE
73,xfey9452jah7byv9mlza,xfey9452jah7byv9mlza,0,0,DONE
74,le0uznjx1yweja5vamfc,le0uznjx1yweja5vamfc,0,0,DONE
75,da2fjjsokwrrz7y37e1b,da2fjjsokwrrz7y37e1b,0,0,DONE
76,clvrul9m5s1mstj7p433,clvrul9m5s1mstj7p433,0,0,DONE
77,g382bo7k9tlm3mb29mkg,g382bo7k9tlm3mb29mkg,0,0,DONE
78,2go2nknjrdybwvwosv3s,2go2nknjrdybwvwosv3s,0,0,DONE
79,gsr4j7314n6b6sad8q5g,gsr4j7314n6b6sad8q5g,0,0,DONE
8,stt4svxpr8emvtcuwgqy,stt4svxpr8emvtcuwgqy,0,0,DONE
80,96x6pn8rrn0gz2fr665w,96x6pn8rrn0gz2fr665w,0,0,DONE
81,1w26ek0kmbrxe4y2jo68,1w26ek0kmbrxe4y2jo68,0,0,DONE
82,f4pjwu1o91sbfofd0ouw,f4pjwu1o91sbfofd0ouw,0,0,DONE
83,83bvr56r201xrbgmc0k3,83bvr56r201xrbgmc0k3,0,0,DONE
84,f4qwa39gkpxtvvk0l5jm,f4qwa39gkpxtvvk0l5jm,0,0,DONE
85,nmzoz0cr057ccp0lujof,nmzoz0cr057ccp0lujof,0,0,DONE
86,kmoc5dsg1488yuax95ya,kmoc5dsg1488yuax95ya,0,0,DONE
87,xtqpzngdl9a4bx9hcea7,xtqpzngdl9a4bx9hcea7,0,0,DONE
88,5s1emh8rzqdpe36znjlq,5s1emh8rzqdpe36znjlq,0,0,DONE
89,dh9cmk7wguqc4kkvl3kn,dh9cmk7wguqc4kkvl3kn,0,0,DONE
9,anyw0x0lssg17ydjw41r,anyw0x0lssg17ydjw41r,0,0,DONE
90,mjs3l872nxw4zo42e1py,mjs3l872nxw4zo42e1py,0,0,DONE
91,lxg1uzv10umkfjdwhvmw,lxg1uzv10umkfjdwhvmw,0,0,DONE
92,ea53b2hzha53gvlhh9t2,ea53b2hzha53gvlhh9t2,0,0,DONE
93,uy6hg1f5br7yoq2m7t7o,uy6hg1f5br7yoq2m7t7o,0,0,DONE
94,juv7g3349npvkgg6ave0,juv7g3349npvkgg6ave0,0,0,DONE
95,kv43yv9dluqk70menjun,kv43yv9dluqk70menjun,0,0,DONE
96,vnom9ex5bsu0w7rqujvg,vnom9ex5bsu0w7rqujvg,0,0,DONE
97,bz1krnh81ye5dem7ph4p,bz1krnh81ye5dem7ph4p,0,0,DONE
98,xfpkpx4cwphq3vs6ewot,xfpkpx4cwphq3vs6ewot,0,0,DONE
99,sxdkdb7qujoayct9poq5,sxdkdb7qujoayct9poq5,0,0,DONE
a3mxta3zg3ddh67swze1,6pxggjgexvw1vy3bnsgn,6pxggjgexvw1vy3bnsgn,0,0,DONE
b12dde0ec0ms936w94dm,wcclq2rr0vdx8n4qbopx,wcclq2rr0vdx8n4qbopx,0,0,DONE
ojnumx2saz28r671fgws,tmw3wu68wyfhwljdhaqr,tmw3wu68wyfhwljdhaqr,0,0,DONE
