id,NAs_id,Missing_Variables,Consent_000_DIR,Consent_001_DIR,ExperimentsIssues_000_RAW,ExperimentsIssues_001_RAW,ExperimentsIssues_002_RAW,ExperimentsIssues_003_RAW,ExperimentsIssues_004_RAW,ExperimentsIssues_005_RAW,ExperimentsIssues_000_DIR,ExperimentsIssues_001_DIR,ExperimentsIssues_003_DIR,ExperimentsIssues_005_DIR,ExperimentsIssues_RAW_NA,ExperimentsIssues_DIR_NA,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA
108,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors,NA,NA,"Student (Master, PhD,...)",,Often,NA,1,2,2,v7xfyponpgk5alurzoxt,v7xfyponpgk5alurzoxt,0,0
109,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Sometimes,NA,1,2,2,he026qlp3hrrxfvgog95,he026qlp3hrrxfvgog95,0,0
11,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,TuqWRL0,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,z6uhyg4symg08cvn92ny,z6uhyg4symg08cvn92ny,0,0
110,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Other,NA,HTUHr6EkNv6F8Ooazmce6si8KInToC7uVUKDs7CsM2mkiG8EG2dshdpnN9uwqPUEAc1H8msjTkbmjGy9EeRZQuRUs3q8G9,Postdoc or non-ternure track Academic,,Often,NA,2,1,1,f4n5llzahag3gufogcta,f4n5llzahag3gufogcta,0,0
111,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in participants balancing to conditions; Data not what we expected; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,sepkup05pbz31r2tf3vw,sepkup05pbz31r2tf3vw,0,0
112,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Postdoc or non-ternure track Academic,,Never,Me,2,2,2,aosz78xadh9pq68bjgkn,aosz78xadh9pq68bjgkn,0,0
113,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,o8ujraac3745nvxmnlx4,o8ujraac3745nvxmnlx4,0,0
114,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,PyPWyY6e,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,3g1kc7x9aytvugfwaga6,3g1kc7x9aytvugfwaga6,0,0
115,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,ulMxulcFhnsmaFrGGvRcvQI3cDoNiyFpO,Early Career Academic,,Rarely,NA,3,1,1,azlyeyk9a1o74hpnn67m,azlyeyk9a1o74hpnn67m,0,0
116,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Data not what we expected; Other,NA,e35KqnDcdKOPi4XK3jifL1kHAP5RNJJ12fzZGqkdfRi5RdvfHmpml61lbt4TTkocmCEyDQ7mV9qUIllqwsYxe,"Student (Master, PhD,...)",,Often,NA,1,1,1,z3ogphbk2yjpnq67wv22,z3ogphbk2yjpnq67wv22,0,0
117,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Early Career Academic,,Never,My research assistant,3,2,2,pxqjn238jsouee8ca4sj,pxqjn238jsouee8ca4sj,0,0
118,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,lbpulCy7znGdZFbJBIbdcxOInvmMdWnMSvzldLiR8rtwXPEkvZ2hrxAHNyA0Qsj0qjWecnVK,Senior academic,,Always,NA,4,1,1,k8j7rjm4bdwuo5ubadtz,k8j7rjm4bdwuo5ubadtz,0,0
119,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Errors in the coding of items; Data preparation was harder than it could have been; Match between hypotheses and data not clear,NA,NA,"Student (Master, PhD,...)",,Often,NA,1,2,2,eocu4akg87384mljk24u,eocu4akg87384mljk24u,0,0
12,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,"Student (Master, PhD,...)",,Never,My research assistant,1,2,2,cv521e7guwoslt0x0zp4,cv521e7guwoslt0x0zp4,0,0
120,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; My friends do not have errors in their protocols; Other,NA,YorHgQQrslYVY9XaAvw3StSRqgKdrfNYK5xio3F7JLcsCeg3,Early Career Academic,,Sometimes,NA,3,1,1,zcajgl9rq5x5xfumvph2,zcajgl9rq5x5xfumvph2,0,0
121,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors,NA,NA,Postdoc or non-ternure track Academic,,Rarely,NA,2,2,2,hgldkqb902sd265op9xf,hgldkqb902sd265op9xf,0,0
122,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Early Career Academic,,Always,NA,3,2,2,vd8yasvqu6uvowevpecf,vd8yasvqu6uvowevpecf,0,0
123,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,rvhdyqrxu4hUe8samG6K9raSf3G8f9M5lj9oz6d96LItiq9XtCAoL,Early Career Academic,,Often,NA,3,1,1,ueu7uvcuuz7qw6pm06ov,ueu7uvcuuz7qw6pm06ov,0,0
124,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,LkUg0PlkTwdj7sj6vHIR2vMBO86EO4vkuhjIIJBcbv8TWq2i8I1HKFaH4ljrgVJjLkV5GMuzp9LW0B6mH3ZHc63KpN68w,"Student (Master, PhD,...)",,Rarely,NA,1,1,1,m5lp2j0lw68nsr92ba0j,m5lp2j0lw68nsr92ba0j,0,0
125,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Other,NA,yHKwHDSIQfr1apqJV,Postdoc or non-ternure track Academic,,Always,NA,2,1,1,rrxwbud8vbossa2geeof,rrxwbud8vbossa2geeof,0,0
126,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,NurzzFwckhMy8Mr5c7Fe4friKoOw7B,Postdoc or non-ternure track Academic,,Always,NA,2,1,1,q2en004cvab6xob38m3k,q2en004cvab6xob38m3k,0,0
127,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors so bad that my friend had to start over,NA,NA,Postdoc or non-ternure track Academic,,Rarely,NA,2,2,2,crr0z8ha8qpnq1hetfmj,crr0z8ha8qpnq1hetfmj,0,0
128,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Data preparation was harder than it could have been; Other,NA,qENNLOrYvnQgxZEEJU,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,n18nop9x9cu68wx9le9t,n18nop9x9cu68wx9le9t,0,0
129,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Often,NA,1,2,2,5tpnw4nbv2hs9y5yyev1,5tpnw4nbv2hs9y5yyev1,0,0
13,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,YwU5TbzyLYeLHesodShqfNDMJq1W2InmMmxExMkhpTqXtJNCiXgNicizdjsDr7tJQjF5z,Early Career Academic,,Always,NA,3,1,1,5zcbhadz6go8vqvbn1d1,5zcbhadz6go8vqvbn1d1,0,0
130,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,wdwonfxs3387005qkgns,wdwonfxs3387005qkgns,0,0
131,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,INsB2GK4N65x0aDVC2EnqLb4pgFG3jGxvAeADiMaq2ShEwZiWnxwYsU9UxmBC5WZ7,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,avn15p8zt3xhzd5c2eq5,avn15p8zt3xhzd5c2eq5,0,0
132,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; Other,NA,bs3plLZV2YBqCcm1Pep3ctuZxPr9fDOr7rBxg7uU6suVyncSF,Early Career Academic,,Sometimes,NA,3,1,1,twajthoo5ezr9zt6surt,twajthoo5ezr9zt6surt,0,0
133,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in the coding of items; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Postdoc or non-ternure track Academic,,Always,NA,2,2,2,bnncjla150gy6sagz2qr,bnncjla150gy6sagz2qr,0,0
134,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in participants balancing to conditions; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Early Career Academic,,Always,NA,3,2,2,p7tmupoxn5rzk6ebmx83,p7tmupoxn5rzk6ebmx83,0,0
135,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,edtdudqawhr55mo92n61,edtdudqawhr55mo92n61,0,0
136,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Data not what we expected; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,bTMS7jgZAxWaTS,Senior academic,,Often,NA,4,1,1,ndofocle5s4r34kvx923,ndofocle5s4r34kvx923,0,0
137,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Always,NA,3,2,2,3eys8cc8od9bcrkbh8fz,3eys8cc8od9bcrkbh8fz,0,0
138,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,BYnIdwGQzu4l7j5koUcYvMSirEhZVtq,Early Career Academic,,Rarely,NA,3,1,1,8wzu21qwrmtr7nedwz4e,8wzu21qwrmtr7nedwz4e,0,0
139,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,c51y7N1thRgULjuTmzKh1yyrCcK3ZBUE3eTszTS0XQ6PvAErlBQ,Senior academic,,Often,NA,4,1,1,qvfbun2zoh8y8eev990l,qvfbun2zoh8y8eev990l,0,0
14,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,Gl1xR5MHbW34PZ6VAJIKofHvmVQYhrCIWcFJxwjAVvd7IDbxk1zu5myKoKhD5vAFLo984staPj04mliNmIWk0bQcnX5zqdHXiq,"Student (Master, PhD,...)",,Rarely,NA,1,1,1,z1gn0ejxe6ahwmntwkhu,z1gn0ejxe6ahwmntwkhu,0,0
140,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,arul8lj8t2u88c7lvw2x,arul8lj8t2u88c7lvw2x,0,0
141,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Senior academic,,Rarely,NA,4,2,2,3hpxwyl1bjsaacd53s0p,3hpxwyl1bjsaacd53s0p,0,0
142,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Always,NA,2,2,2,ojozwaqqnag1zlyqnoq8,ojozwaqqnag1zlyqnoq8,0,0
143,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in the coding of items; Data preparation was harder than it could have been; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Sometimes,NA,1,2,2,rcl8jpc56phk7l6s93bf,rcl8jpc56phk7l6s93bf,0,0
144,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Data not what we expected; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,QdXcGgvbnD2rPSxIrkB2aSkWkNmlBQxDjj4B7CuUGP5Too5lNbLFVYuzxHtbzAIy,Early Career Academic,,Sometimes,NA,3,1,1,qcuugva4nbbo1emv0swr,qcuugva4nbbo1emv0swr,0,0
145,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in the coding of items; Data not what we expected; Match between hypotheses and data not clear,NA,NA,Senior academic,,Always,NA,4,2,2,6b02al4h3dkghf36kwhm,6b02al4h3dkghf36kwhm,0,0
146,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in the coding of items,NA,NA,Early Career Academic,,Often,NA,3,2,2,lcnudsxd1v1fdyjm7el1,lcnudsxd1v1fdyjm7el1,0,0
147,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in the coding of items; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,vizfp43KBX8HdRwEMVi,"Student (Master, PhD,...)",,Always,NA,1,1,1,hbsch2cfj8lk75661tw8,hbsch2cfj8lk75661tw8,0,0
148,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in the coding of items; Match between hypotheses and data not clear,NA,NA,Postdoc or non-ternure track Academic,,Always,NA,2,2,2,lwqzbhnk4bhddojcvrdz,lwqzbhnk4bhddojcvrdz,0,0
149,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear,NA,NA,"Student (Master, PhD,...)",,Rarely,NA,1,2,2,smxsnl7qbtypalgagcj5,smxsnl7qbtypalgagcj5,0,0
15,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Errors in the coding of items; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Rarely,NA,3,2,2,1oa9us5cth090tqr8z7s,1oa9us5cth090tqr8z7s,0,0
150,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,pRiXFHmfekFnwTOLBDwADOX0q6NTKccMhmfQEiPFFsjHvpqpTj4Yk3CKAmZRBAwuqjUaR7ATsVxl0dD3IaYUchCaAu91o49,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,ewb079ct4nya2msj5cqs,ewb079ct4nya2msj5cqs,0,0
